wav_path,system_id,sample_id,speaker_id,duration_ms,score
test/168.wav,168,168,A6,3715.1875,2.0
test/110.wav,110,110,A6,1927.25,4.0
test/198.wav,198,198,A6,1741.5,4.0
test/149.wav,149,149,A6,3993.8125,2.0
test/188.wav,188,188,A6,2113.0,2.0
test/177.wav,177,177,A6,2066.5625,3.0
test/175.wav,175,175,A6,2229.0625,5.0
test/135.wav,135,135,A6,2902.4375,3.0
test/166.wav,166,166,A6,2414.875,2.5
test/141.wav,141,141,A6,2020.125,3.0
test/192.wav,192,192,A6,2856.0,1.0
test/146.wav,146,146,A6,6199.6875,2.0
test/145.wav,145,145,A6,1718.25,2.0
test/104.wav,104,104,A6,2066.5625,5.0
test/129.wav,129,129,A6,3900.9375,3.5
test/163.wav,163,163,A6,1904.0,5.0
test/165.wav,165,165,A6,1532.5,4.0
test/111.wav,111,111,A6,3111.4375,2.0
test/142.wav,142,142,A6,2507.75,2.0
test/174.wav,174,174,A6,3320.4375,1.0
test/119.wav,119,119,A6,3111.4375,3.0
test/128.wav,128,128,A6,1857.5625,2.0
test/164.wav,164,164,A6,2159.4375,3.0
test/107.wav,107,107,A6,2461.3125,2.0
test/93.wav,93,93,A6,1718.25,4.0
test/176.wav,176,176,A6,2368.4375,2.0
test/182.wav,182,182,A6,2832.8125,3.0
test/105.wav,105,105,A6,1880.8125,3.0
test/95.wav,95,95,A6,1091.3125,3.0
test/171.wav,171,171,A6,2902.4375,2.0
test/180.wav,180,180,A6,3413.3125,4.0
test/151.wav,151,151,A6,2391.625,3.0
test/100.wav,100,100,A6,2136.1875,1.5
test/96.wav,96,96,A6,1904.0,3.0
test/172.wav,172,172,A6,4504.625,3.0
test/152.wav,152,152,A6,6315.8125,2.0
test/169.wav,169,169,A6,4017.0,2.0
test/136.wav,136,136,A6,1114.5625,2.0
test/167.wav,167,167,A6,3668.75,2.0
test/137.wav,137,137,A6,5108.375,1.0
test/170.wav,170,170,A6,2623.8125,5.0
test/184.wav,184,184,A6,2879.25,2.0
test/186.wav,186,186,A6,2577.375,2.0
test/139.wav,139,139,A6,4040.25,5.0
test/125.wav,125,125,A6,2879.25,3.5
test/112.wav,112,112,A6,2972.125,3.0
test/127.wav,127,127,A6,4876.1875,1.5
test/187.wav,187,187,A6,2368.4375,3.0
test/147.wav,147,147,A6,4365.3125,1.0
test/109.wav,109,109,A6,5828.1875,1.0
test/116.wav,116,116,A6,4713.625,1.0
test/144.wav,144,144,A6,2925.6875,3.0
test/197.wav,197,197,A6,2066.5625,1.0
test/98.wav,98,98,A6,1718.25,3.0
test/150.wav,150,150,A6,2832.8125,1.0
test/138.wav,138,138,A6,2577.375,3.0
test/153.wav,153,153,A6,2438.0625,3.0
test/121.wav,121,121,A6,2948.9375,4.0
test/194.wav,194,194,A6,2879.25,4.0
test/158.wav,158,158,A6,2391.625,5.0
test/160.wav,160,160,A6,3459.75,1.5
test/190.wav,190,190,A6,2879.25,2.5
test/154.wav,154,154,A6,2577.375,3.0
test/117.wav,117,117,A6,1927.25,3.0
test/115.wav,115,115,A6,2856.0,1.0
test/191.wav,191,191,A6,2554.1875,2.0
test/134.wav,134,134,A6,2252.3125,3.0
test/102.wav,102,102,A6,2345.1875,3.0
test/113.wav,113,113,A6,1880.8125,3.0
test/118.wav,118,118,A6,3366.875,4.0
test/92.wav,92,92,A6,1834.375,2.0
test/159.wav,159,159,A6,2066.5625,4.0
test/195.wav,195,195,A6,2205.875,2.0
test/114.wav,114,114,A6,2275.5,1.0
test/108.wav,108,108,A6,2716.6875,2.0
test/140.wav,140,140,A6,3900.9375,1.0
test/148.wav,148,148,A6,1973.6875,2.0
test/179.wav,179,179,A6,3808.0625,4.0
test/arm_09697_01468177917.wav,arm_09697_01468177917,arm_09697_01468177917,E9,3413.3125,5.0
test/arm_09697_00394133086.wav,arm_09697_00394133086,arm_09697_00394133086,E9,4010.625,5.0
test/arm_09697_00831674848.wav,arm_09697_00831674848,arm_09697_00831674848,E9,3584.0,5.0
test/arm_09697_01658089432.wav,arm_09697_01658089432,arm_09697_01658089432,E9,4181.3125,5.0
test/arm_09697_01907620915.wav,arm_09697_01907620915,arm_09697_01907620915,E9,3072.0,5.0
test/arm_09697_00161102019.wav,arm_09697_00161102019,arm_09697_00161102019,E9,4778.625,5.0
test/arm_09697_00077908124.wav,arm_09697_00077908124,arm_09697_00077908124,E9,3925.3125,5.0
test/arm_09697_01151197657.wav,arm_09697_01151197657,arm_09697_01151197657,E9,4778.625,5.0
test/arm_09697_00024656527.wav,arm_09697_00024656527,arm_09697_00024656527,E9,3840.0,5.0
test/arm_09697_00642788349.wav,arm_09697_00642788349,arm_09697_00642788349,E9,2645.3125,5.0
test/arm_09697_01557731339.wav,arm_09697_01557731339,arm_09697_01557731339,E9,4266.625,4.0
test/arm_09697_02055894109.wav,arm_09697_02055894109,arm_09697_02055894109,E9,4352.0,5.0
test/arm_09697_00864485324.wav,arm_09697_00864485324,arm_09697_00864485324,E9,3840.0,5.0
test/arm_09697_01620320509.wav,arm_09697_01620320509,arm_09697_01620320509,E9,4778.625,5.0
test/arm_09697_00514518682.wav,arm_09697_00514518682,arm_09697_00514518682,E9,5290.625,3.0
test/arm_09697_00217121903.wav,arm_09697_00217121903,arm_09697_00217121903,E9,5973.3125,5.0
test/arm_09697_01143575012.wav,arm_09697_01143575012,arm_09697_01143575012,E9,4096.0,4.0
test/arm_09697_00124067204.wav,arm_09697_00124067204,arm_09697_00124067204,E9,3669.3125,5.0
test/arm_09697_00642124712.wav,arm_09697_00642124712,arm_09697_00642124712,E9,5632.0,4.0
test/arm_09697_01867663602.wav,arm_09697_01867663602,arm_09697_01867663602,E9,7680.0,5.0
test/arm_09697_02082329754.wav,arm_09697_02082329754,arm_09697_02082329754,E9,3754.625,5.0
test/arm_09697_00733910457.wav,arm_09697_00733910457,arm_09697_00733910457,E9,2304.0,5.0
test/arm_09697_01528532395.wav,arm_09697_01528532395,arm_09697_01528532395,E9,3840.0,4.0
test/arm_09697_01838144195.wav,arm_09697_01838144195,arm_09697_01838144195,E9,4181.3125,5.0
test/arm_09697_00982440690.wav,arm_09697_00982440690,arm_09697_00982440690,E9,3242.625,5.0
test/arm_09697_00626018594.wav,arm_09697_00626018594,arm_09697_00626018594,E9,6485.3125,5.0
test/arm_09697_00376388587.wav,arm_09697_00376388587,arm_09697_00376388587,E9,3242.625,5.0
test/arm_09697_00521418859.wav,arm_09697_00521418859,arm_09697_00521418859,E9,3669.3125,5.0
