wav_path,system_id,sample_id,speaker_id,duration_ms,score
val/sabrina_loquendo_44.wav,sabrina_loquendo_44,sabrina_loquendo_44,A4,3151.0,2.0
val/sabrina_loquendo_92.wav,sabrina_loquendo_92,sabrina_loquendo_92,A4,3069.0,3.0
val/sabrina_loquendo_67.wav,sabrina_loquendo_67,sabrina_loquendo_67,A4,4384.9375,1.0
val/sabrina_loquendo_69.wav,sabrina_loquendo_69,sabrina_loquendo_69,A4,3462.0,1.5
val/sabrina_loquendo_82.wav,sabrina_loquendo_82,sabrina_loquendo_82,A4,4379.0,2.0
val/sabrina_loquendo_55.wav,sabrina_loquendo_55,sabrina_loquendo_55,A4,2422.0,1.0
val/sabrina_loquendo_51.wav,sabrina_loquendo_51,sabrina_loquendo_51,A4,4904.9375,1.0
val/sabrina_loquendo_41.wav,sabrina_loquendo_41,sabrina_loquendo_41,A4,4039.0,1.0
val/sabrina_loquendo_19.wav,sabrina_loquendo_19,sabrina_loquendo_19,A4,3320.0,2.0
val/sabrina_loquendo_31.wav,sabrina_loquendo_31,sabrina_loquendo_31,A4,1795.0,2.0
val/sabrina_loquendo_90.wav,sabrina_loquendo_90,sabrina_loquendo_90,A4,3133.9375,1.0
val/sabrina_loquendo_32.wav,sabrina_loquendo_32,sabrina_loquendo_32,A4,5153.0,1.0
val/sabrina_loquendo_84.wav,sabrina_loquendo_84,sabrina_loquendo_84,A4,4701.0,2.0
val/sabrina_loquendo_97.wav,sabrina_loquendo_97,sabrina_loquendo_97,A4,1833.0,1.0
val/sabrina_loquendo_5.wav,sabrina_loquendo_5,sabrina_loquendo_5,A4,1579.0,1.0
val/sabrina_loquendo_29.wav,sabrina_loquendo_29,sabrina_loquendo_29,A4,5882.0,2.5
val/sabrina_loquendo_70.wav,sabrina_loquendo_70,sabrina_loquendo_70,A4,2391.9375,2.0
val/sabrina_loquendo_14.wav,sabrina_loquendo_14,sabrina_loquendo_14,A4,3735.0,1.0
val/sabrina_loquendo_21.wav,sabrina_loquendo_21,sabrina_loquendo_21,A4,2504.9375,2.0
val/sabrina_loquendo_52.wav,sabrina_loquendo_52,sabrina_loquendo_52,A4,2282.9375,1.5
val/sabrina_loquendo_46.wav,sabrina_loquendo_46,sabrina_loquendo_46,A4,1190.9375,2.0
val/sabrina_loquendo_24.wav,sabrina_loquendo_24,sabrina_loquendo_24,A4,1950.0,2.0
val/sabrina_loquendo_20.wav,sabrina_loquendo_20,sabrina_loquendo_20,A4,4316.0,3.0
val/sabrina_loquendo_54.wav,sabrina_loquendo_54,sabrina_loquendo_54,A4,1207.9375,1.0
val/sabrina_loquendo_96.wav,sabrina_loquendo_96,sabrina_loquendo_96,A4,1074.0,2.0
